audio, text, yes, sample, time, trigger, group, i_trial, block, stimtype, response_time, subject
1, smal, 1, 192013, 192.014, 1, 101, 1, b1, Good, 0.821, GBU_01
138, sfiv, 1, 193870, 193.871, 3, 301, 2, b1, Ugly, 1.183, GBU_01
52, frem, 0, 196098, 196.099, 1, 102, 3, b1, Good, 1.28, GBU_01
100, bwain, 1, 198428, 198.429, 2, 201, 4, b1, Bad, 1.188, GBU_01
133, Zhvose, 0, 200654, 200.655, 3, 302, 5, b1, Ugly, 0.973, GBU_01
162, Zhviss, 0, 202704, 202.705, 3, 302, 6, b1, Ugly, 1.003, GBU_01
177, Zhvud, 0, 204745, 204.746, 3, 302, 7, b1, Ugly, 0.914, GBU_01
110, shlame, 0, 206704, 206.705, 2, 202, 8, b1, Bad, 0.849, GBU_01
23, shrote, 0, 208585, 208.586, 1, 102, 9, b1, Good, 0.945, GBU_01
26, fral, 0, 210578, 210.579, 1, 102, 10, b1, Good, 1.249, GBU_01
53, flul, 0, 212876, 212.877, 1, 102, 11, b1, Good, 1.687, GBU_01
156, Zhnal, 0, 215607, 215.608, 3, 302, 12, b1, Ugly, 1.31, GBU_01
51, slame, 1, 217952, 217.953, 1, 101, 13, b1, Good, 1.105, GBU_01
150, Zhnid, 0, 220099, 220.1, 3, 302, 14, b1, Ugly, 0.864, GBU_01
49, smad, 0, 222004, 222.005, 1, 102, 15, b1, Good, 1.326, GBU_01
170, Zhnud, 0, 224376, 224.377, 3, 302, 16, b1, Ugly, 1.086, GBU_01
69, bwime, 1, 226891, 226.892, 2, 201, 17, b1, Bad, 1.321, GBU_01
38, slome, 0, 229254, 229.255, 1, 102, 18, b1, Good, 1.426, GBU_01
50, frose, 1, 231721, 231.722, 1, 101, 19, b1, Good, 0.868, GBU_01
123, sfab, 0, 233626, 233.627, 3, 302, 20, b1, Ugly, 0.899, GBU_01
96, srane, 0, 235567, 235.568, 2, 202, 21, b1, Bad, 1.564, GBU_01
72, bwaim, 0, 238170, 238.171, 2, 202, 22, b1, Bad, 1.113, GBU_01
155, fmal, 0, 240316, 240.317, 3, 302, 23, b1, Ugly, 1.068, GBU_01
118, bwuv, 0, 242421, 242.422, 2, 202, 24, b1, Bad, 1.195, GBU_01
111, pwain, 0, 244661, 244.662, 2, 202, 25, b1, Bad, 1.125, GBU_01
168, Zhvode, 0, 246820, 246.821, 3, 302, 26, b1, Ugly, 1.273, GBU_01
59, frote, 1, 249126, 249.127, 1, 101, 27, b1, Good, 0.846, GBU_01
140, sfeb, 0, 251017, 251.018, 3, 302, 28, b1, Ugly, 0.926, GBU_01
139, Zhnime, 0, 252991, 252.992, 3, 302, 29, b1, Ugly, 0.968, GBU_01
77, bweem, 0, 255002, 255.003, 2, 202, 30, b1, Bad, 0.935, GBU_01
114, vrid, 1, 256975, 256.976, 2, 201, 31, b1, Bad, 1.103, GBU_01
8, fliss, 0, 259121, 259.122, 1, 102, 32, b1, Good, 1.121, GBU_01
6, fluss, 0, 261280, 261.281, 1, 102, 33, b1, Good, 1.106, GBU_01
106, mliss, 1, 263427, 263.428, 2, 201, 34, b1, Bad, 2.563, GBU_01
143, Zhval, 0, 267037, 267.038, 3, 302, 35, b1, Ugly, 0.831, GBU_01
172, Zhneb, 0, 268903, 268.904, 3, 302, 36, b1, Ugly, 0.747, GBU_01
20, slalm, 0, 270690, 270.691, 1, 102, 37, b1, Good, 0.865, GBU_01
115, bwid, 1, 272951, 272.952, 2, 201, 38, b1, Bad, 1.29, GBU_01
94, shlime, 0, 275315, 275.316, 2, 202, 39, b1, Bad, 0.81, GBU_01
2, frane, 1, 277183, 277.184, 1, 101, 40, b1, Good, 0.926, GBU_01
67, vriss, 0, 279188, 279.189, 2, 202, 41, b1, Bad, 0.92, GBU_01
28, flav, 0, 281178, 281.179, 1, 102, 42, b1, Good, 0.995, GBU_01
146, Zhneem, 0, 283236, 283.237, 3, 302, 43, b1, Ugly, 1.004, GBU_01
65, vrose, 1, 285284, 285.285, 2, 201, 44, b1, Bad, 0.856, GBU_01
105, shlob, 0, 287210, 287.211, 2, 202, 45, b1, Bad, 0.803, GBU_01
29, flime, 0, 289096, 289.097, 1, 102, 46, b1, Good, 0.969, GBU_01
121, sfal, 0, 291108, 291.109, 3, 302, 47, b1, Ugly, 1.019, GBU_01
57, shrom, 0, 293211, 293.212, 1, 102, 48, b1, Good, 1.031, GBU_01
130, fmeem, 0, 295317, 295.318, 3, 302, 49, b1, Ugly, 1.394, GBU_01
132, Zhvem, 0, 297759, 297.76, 3, 302, 50, b1, Ugly, 0.868, GBU_01
137, Zhnose, 0, 299664, 299.665, 3, 302, 51, b1, Ugly, 1.115, GBU_01
92, vrob, 1, 301849, 301.85, 2, 201, 52, b1, Bad, 0.778, GBU_01
12, slep, 1, 303714, 303.715, 1, 101, 53, b1, Good, 1.208, GBU_01
43, shrime, 1, 305985, 305.986, 1, 101, 54, b1, Good, 0.991, GBU_01
167, Zhvame, 0, 308022, 308.023, 3, 302, 55, b1, Ugly, 0.731, GBU_01
27, smob, 0, 309825, 309.826, 1, 102, 56, b1, Good, 1.674, GBU_01
154, Zhnul, 0, 312580, 312.581, 3, 302, 57, b1, Ugly, 0.939, GBU_01
108, pwote, 0, 314603, 314.604, 2, 202, 58, b1, Bad, 1.246, GBU_01
180, Zhnane, 0, 316924, 316.925, 3, 302, 59, b1, Ugly, 0.593, GBU_01
10, flike, 0, 318599, 318.6, 1, 102, 60, b1, Good, 1.503, GBU_01
90, pwul, 1, 321183, 321.184, 2, 201, 61, b1, Bad, 1.778, GBU_01
15, flep, 0, 324033, 324.034, 1, 102, 62, b1, Good, 1.236, GBU_01
178, Zhvop, 0, 326346, 326.347, 3, 302, 63, b1, Ugly, 0.861, GBU_01
141, Zhnob, 0, 328291, 328.292, 3, 302, 64, b1, Ugly, 0.975, GBU_01
151, Zhvime, 0, 330317, 330.318, 3, 302, 65, b1, Ugly, 0.838, GBU_01
159, Zhnom, 0, 332233, 332.234, 3, 302, 66, b1, Ugly, 1.898, GBU_01
13, slote, 0, 335205, 335.206, 1, 102, 67, b1, Good, 1.004, GBU_01
79, vrom, 0, 337287, 337.288, 2, 202, 68, b1, Bad, 0.785, GBU_01
55, fruss, 0, 339145, 339.146, 1, 102, 69, b1, Good, 0.919, GBU_01
148, Zhvome, 0, 341141, 341.142, 3, 302, 70, b1, Ugly, 0.655, GBU_01
86, bwis, 1, 342831, 342.832, 2, 201, 71, b1, Bad, 0.902, GBU_01
166, Zhvuss, 0, 344808, 344.809, 3, 302, 72, b1, Ugly, 0.894, GBU_01
32, spame, 1, 346773, 346.774, 1, 101, 73, b1, Good, 0.783, GBU_01
58, shran, 0, 348603, 348.604, 1, 102, 74, b1, Good, 0.91, GBU_01
25, sleem, 0, 350593, 350.594, 1, 102, 75, b1, Good, 3.147, GBU_01
22, frike, 0, 354822, 354.823, 1, 102, 76, b1, Good, 0.965, GBU_01
160, Zhnote, 0, 356858, 356.859, 3, 302, 77, b1, Ugly, 0.737, GBU_01
117, srop, 0, 358677, 358.678, 2, 202, 78, b1, Bad, 0.832, GBU_01
112, bwob, 0, 360551, 360.552, 2, 202, 79, b1, Bad, 1.298, GBU_01
24, sliv, 0, 362889, 362.89, 1, 102, 80, b1, Good, 1.017, GBU_01
158, Zhveb, 0, 364980, 364.981, 3, 302, 81, b1, Ugly, 0.839, GBU_01
124, fmame, 0, 366860, 366.861, 3, 302, 82, b1, Ugly, 0.748, GBU_01
71, shlote, 0, 368684, 368.685, 2, 202, 83, b1, Bad, 0.986, GBU_01
104, bwop, 0, 370748, 370.749, 2, 202, 84, b1, Bad, 0.838, GBU_01
80, bwus, 1, 372631, 372.632, 2, 201, 85, b1, Bad, 0.791, GBU_01
9, slav, 1, 374493, 374.494, 1, 101, 86, b1, Good, 1.108, GBU_01
46, smop, 1, 376673, 376.674, 1, 101, 87, b1, Good, 2.09, GBU_01
19, frud, 0, 379840, 379.841, 1, 102, 88, b1, Good, 1.182, GBU_01
34, smid, 1, 382069, 382.07, 1, 101, 89, b1, Good, 1.344, GBU_01
47, slobe, 1, 384458, 384.459, 1, 101, 90, b1, Good, 1.164, GBU_01
83, pwid, 0, 20491, 20.491, 2, 202, 91, b2, Bad, 1.223, GBU_01
5, flob, 0, 22782, 22.782, 1, 102, 92, b2, Good, 2.115, GBU_01
164, Zhnuss, 0, 25965, 25.965, 3, 302, 93, b2, Ugly, 1.073, GBU_01
175, Zhvul, 0, 28081, 28.081, 3, 302, 94, b2, Ugly, 0.849, GBU_01
99, vrome, 0, 29974, 29.974, 2, 202, 95, b2, Bad, 1.355, GBU_01
98, mlode, 0, 32372, 32.373, 2, 202, 96, b2, Bad, 0.915, GBU_01
68, shlop, 0, 34365, 34.365, 2, 202, 97, b2, Bad, 1.725, GBU_01
163, Zhnad, 0, 37166, 37.166, 3, 302, 98, b2, Ugly, 1.271, GBU_01
75, mluss, 0, 39476, 39.476, 2, 202, 99, b2, Bad, 1.782, GBU_01
17, sliss, 0, 42353, 42.353, 1, 102, 100, b2, Good, 1.494, GBU_01
145, Zhviv, 0, 44923, 44.923, 3, 302, 101, b2, Ugly, 0.875, GBU_01
78, srike, 0, 46833, 46.833, 2, 202, 102, b2, Bad, 0.74, GBU_01
48, frass, 1, 48647, 48.647, 1, 101, 103, b2, Good, 1.423, GBU_01
81, bwiv, 0, 51150, 51.15, 2, 202, 104, b2, Bad, 1.759, GBU_01
14, slud, 0, 53990, 53.99, 1, 102, 105, b2, Good, 2.397, GBU_01
21, flass, 0, 57459, 57.459, 1, 102, 106, b2, Good, 0.886, GBU_01
174, Zhvas, 0, 59419, 59.419, 3, 302, 107, b2, Ugly, 0.981, GBU_01
176, Zhvob, 0, 61440, 61.44, 3, 302, 108, b2, Ugly, 0.635, GBU_01
116, srul, 0, 63150, 63.15, 2, 202, 109, b2, Bad, 0.84, GBU_01
7, flane, 0, 65063, 65.064, 1, 102, 110, b2, Good, 1.169, GBU_01
45, smike, 0, 67316, 67.316, 1, 102, 111, b2, Good, 0.982, GBU_01
73, vrime, 0, 69378, 69.378, 2, 202, 112, b2, Bad, 1.6, GBU_01
153, sfuss, 0, 72064, 72.064, 3, 302, 113, b2, Ugly, 1.089, GBU_01
3, slem, 0, 74226, 74.226, 1, 102, 114, b2, Good, 2.071, GBU_01
4, smul, 0, 77339, 77.339, 1, 102, 115, b2, Good, 1.647, GBU_01
30, smuv, 0, 80065, 80.065, 1, 102, 116, b2, Good, 1.12, GBU_01
129, Zhnas, 0, 82248, 82.248, 3, 302, 117, b2, Ugly, 0.863, GBU_01
135, Zhveem, 0, 84156, 84.156, 3, 302, 118, b2, Ugly, 0.688, GBU_01
128, fmid, 0, 85882, 85.882, 3, 302, 119, b2, Ugly, 0.806, GBU_01
93, bwobe, 1, 87771, 87.771, 2, 201, 120, b2, Bad, 3.874, GBU_01
109, sras, 0, 92679, 92.679, 2, 202, 121, b2, Bad, 0.852, GBU_01
60, frid, 0, 94612, 94.612, 1, 102, 122, b2, Good, 1.021, GBU_01
136, Zhvike, 0, 96708, 96.708, 3, 302, 123, b2, Ugly, 0.671, GBU_01
36, freem, 0, 98456, 98.456, 1, 102, 124, b2, Good, 0.616, GBU_01
131, Zhvad, 0, 100124, 100.124, 3, 302, 125, b2, Ugly, 0.628, GBU_01
33, flobe, 0, 101831, 101.831, 1, 102, 126, b2, Good, 1.128, GBU_01
74, vreem, 0, 104049, 104.049, 2, 202, 127, b2, Bad, 2.618, GBU_01
126, fmiv, 0, 107735, 107.735, 3, 302, 128, b2, Ugly, 0.947, GBU_01
144, Zhvab, 0, 109725, 109.725, 3, 302, 129, b2, Ugly, 1.021, GBU_01
11, snab, 1, 111823, 111.823, 1, 101, 130, b2, Good, 1.067, GBU_01
171, Zhvote, 0, 113964, 113.964, 3, 302, 131, b2, Ugly, 0.772, GBU_01
142, Zhnop, 0, 115775, 115.775, 3, 302, 132, b2, Ugly, 0.879, GBU_01
97, vrame, 0, 117731, 117.731, 2, 202, 133, b2, Bad, 0.717, GBU_01
88, mlime, 0, 119525, 119.525, 2, 202, 134, b2, Bad, 0.683, GBU_01
91, mlud, 1, 121253, 121.253, 2, 201, 135, b2, Bad, 0.727, GBU_01
63, mlul, 1, 123063, 123.063, 2, 201, 136, b2, Bad, 0.711, GBU_01
102, vrad, 1, 124846, 124.846, 2, 201, 137, b2, Bad, 1.482, GBU_01
103, srime, 0, 127370, 127.37, 2, 202, 138, b2, Bad, 0.766, GBU_01
152, Zhvane, 0, 129209, 129.209, 3, 302, 139, b2, Ugly, 0.737, GBU_01
147, Zhniss, 0, 131015, 131.016, 3, 302, 140, b2, Ugly, 0.658, GBU_01
127, sfode, 0, 132750, 132.75, 3, 302, 141, b2, Ugly, 0.976, GBU_01
76, bwul, 0, 134806, 134.806, 2, 202, 142, b2, Bad, 1.469, GBU_01
149, sfome, 0, 137326, 137.326, 3, 302, 143, b2, Ugly, 0.797, GBU_01
107, shlid, 0, 139195, 139.195, 2, 202, 144, b2, Bad, 0.725, GBU_01
70, vruss, 0, 141003, 141.003, 2, 202, 145, b2, Bad, 0.467, GBU_01
173, Zhniv, 0, 142611, 142.611, 3, 302, 146, b2, Ugly, 1.193, GBU_01
161, Zhnem, 0, 144902, 144.902, 3, 302, 147, b2, Ugly, 2.217, GBU_01
113, vras, 1, 148161, 148.161, 2, 201, 148, b2, Bad, 1.035, GBU_01
125, Zhvom, 0, 150240, 150.24, 3, 302, 149, b2, Ugly, 0.979, GBU_01
119, sruv, 0, 152266, 152.266, 2, 202, 150, b2, Bad, 0.784, GBU_01
39, frome, 0, 154105, 154.105, 1, 102, 151, b2, Good, 0.476, GBU_01
62, bwep, 1, 155716, 155.716, 2, 201, 152, b2, Bad, 2.174, GBU_01
95, shlome, 0, 158976, 158.976, 2, 202, 153, b2, Bad, 0.73, GBU_01
44, shrop, 0, 160755, 160.755, 1, 102, 154, b2, Good, 0.846, GBU_01
157, Zhvuv, 0, 162648, 162.648, 3, 302, 155, b2, Ugly, 0.863, GBU_01
37, smobe, 0, 164554, 164.554, 1, 102, 156, b2, Good, 0.992, GBU_01
41, friss, 0, 166591, 166.591, 1, 102, 157, b2, Good, 1.007, GBU_01
31, frul, 0, 168668, 168.668, 1, 102, 158, b2, Good, 0.821, GBU_01
42, frode, 0, 170537, 170.537, 1, 102, 159, b2, Good, 1.862, GBU_01
87, shlab, 1, 173461, 173.461, 2, 201, 160, b2, Bad, 1.536, GBU_01
64, vrane, 0, 176079, 176.079, 2, 202, 161, b2, Bad, 0.697, GBU_01
169, Zhvid, 0, 177865, 177.865, 3, 302, 162, b2, Ugly, 0.721, GBU_01
85, vrote, 0, 179626, 179.626, 2, 202, 163, b2, Bad, 0.909, GBU_01
35, flid, 1, 181604, 181.604, 1, 101, 164, b2, Good, 1.07, GBU_01
165, Zhpuss, 0, 183724, 183.724, 3, 302, 165, b2, Ugly, 0.869, GBU_01
179, Zhnike, 0, 185672, 185.672, 3, 302, 166, b2, Ugly, 0.67, GBU_01
89, mlame, 1, 187419, 187.419, 2, 201, 167, b2, Bad, 1.158, GBU_01
16, snote, 0, 189659, 189.659, 1, 102, 168, b2, Good, 0.934, GBU_01
54, slass, 0, 191670, 191.67, 1, 102, 169, b2, Good, 0.961, GBU_01
82, vrem, 0, 193712, 193.712, 2, 202, 170, b2, Bad, 0.893, GBU_01
120, mlote, 0, 195682, 195.682, 2, 202, 171, b2, Bad, 1.361, GBU_01
56, flose, 0, 198085, 198.085, 1, 102, 172, b2, Good, 0.82, GBU_01
122, fmem, 0, 199951, 199.951, 3, 302, 173, b2, Ugly, 1.39, GBU_01
134, sfob, 0, 202429, 202.429, 3, 302, 174, b2, Ugly, 0.799, GBU_01
40, smiss, 0, 204309, 204.309, 1, 102, 175, b2, Good, 0.848, GBU_01
18, shrab, 0, 206229, 206.229, 1, 102, 176, b2, Good, 0.638, GBU_01
61, bwal, 1, 207938, 207.938, 2, 201, 177, b2, Bad, 0.798, GBU_01
66, vrike, 0, 209805, 209.805, 2, 202, 178, b2, Bad, 1.108, GBU_01
84, mlome, 0, 211958, 211.958, 2, 202, 179, b2, Bad, 0.96, GBU_01
101, pweam, 0, 213969, 213.969, 2, 202, 180, b2, Bad, 0.796, GBU_01
1, smal, 1, 295386, 295.386, 1, 101, 1, b1, Good, 0.962, GBU_02
138, sfiv, 0, 297410, 297.41, 3, 302, 2, b1, Ugly, 1.091, GBU_02
52, frem, 1, 299539, 299.539, 1, 101, 3, b1, Good, 1.047, GBU_02
100, bwain, 1, 301680, 301.68, 2, 201, 4, b1, Bad, 1.313, GBU_02
133, Zhvose, 0, 304086, 304.086, 3, 302, 5, b1, Ugly, 1.007, GBU_02
162, Zhviss, 0, 306186, 306.186, 3, 302, 6, b1, Ugly, 0.913, GBU_02
177, Zhvud, 0, 308248, 308.248, 3, 302, 7, b1, Ugly, 0.902, GBU_02
110, shlame, 0, 310188, 310.188, 2, 202, 8, b1, Bad, 1.022, GBU_02
23, shrote, 1, 312270, 312.27, 1, 101, 9, b1, Good, 0.985, GBU_02
26, fral, 1, 314296, 314.296, 1, 101, 10, b1, Good, 1.027, GBU_02
53, flul, 1, 316391, 316.391, 1, 101, 11, b1, Good, 1.013, GBU_02
156, Zhnal, 0, 318492, 318.492, 3, 302, 12, b1, Ugly, 0.94, GBU_02
51, slame, 1, 320467, 320.467, 1, 101, 13, b1, Good, 1.075, GBU_02
150, Zhnid, 0, 322612, 322.612, 3, 302, 14, b1, Ugly, 1.056, GBU_02
49, smad, 1, 324715, 324.715, 1, 101, 15, b1, Good, 0.941, GBU_02
170, Zhnud, 0, 326688, 326.688, 3, 302, 16, b1, Ugly, 1.058, GBU_02
69, bwime, 1, 328806, 328.806, 2, 201, 17, b1, Bad, 0.953, GBU_02
38, slome, 1, 330830, 330.83, 1, 101, 18, b1, Good, 1.133, GBU_02
50, frose, 1, 333033, 333.033, 1, 101, 19, b1, Good, 1.002, GBU_02
123, sfab, 0, 335106, 335.106, 3, 302, 20, b1, Ugly, 2.31, GBU_02
96, srane, 0, 338490, 338.49, 2, 202, 21, b1, Bad, 1.172, GBU_02
72, bwaim, 1, 340720, 340.72, 2, 201, 22, b1, Bad, 1.019, GBU_02
155, fmal, 0, 342815, 342.815, 3, 302, 23, b1, Ugly, 1.222, GBU_02
118, bwuv, 1, 345115, 345.115, 2, 201, 24, b1, Bad, 0.99, GBU_02
111, pwain, 1, 347177, 347.177, 2, 201, 25, b1, Bad, 1.196, GBU_02
168, Zhvode, 0, 349445, 349.445, 3, 302, 26, b1, Ugly, 0.896, GBU_02
59, frote, 1, 351417, 351.417, 1, 101, 27, b1, Good, 0.978, GBU_02
